"id","intitule","description","dateCreation","dateActualisation","romeLibelle","appellationlibelle","typeContrat","typeContratLibelle","dureeTravailLibelle","dureeTravailLibelleConverti","alternance","nombrePostes","latitude","longitude","codePostal","commune"
"204RVHK",Animateur responsable de structure d'accueil Périscolaire H/F,"Vos mission: :
- Accueillir les enfants
- Organiser et coordonner la mise en place des activités
- Construire et proposer le projet pédagogique/Traduire en actions concrètes les objectifs du service
- Faciliter la transition entre milieu familial et milieu scolaire


*** Vous devez impérativement être titulaire du Brevet d'aptitude aux fonctions de directeur (BAFD)
Contrat au 2 avril 2026
","2026-02-27T15:24:01.519Z","2026-02-27T15:24:01.519Z",Directeur / Directrice d'accueil de loisirs sans hébergement,Directeur / Directrice centre de loisirs,CDD,CDD - 6 Mois,"Temps partiel - 30H/semaine
Travail durant les vacances scolaires",Temps partiel,0,1,48.569346,7.096458,"57560","57623"
"204RVHJ",AUTOMATICIEN H/F (H/F),"Triangle Interim recrute en CDI pour un de ses clients basé à CALAIS un AUTOMATICIEN H/F.

Rattaché au département Productique d'un de nos clients, vous assurerez la programmation des machines et leur mise en route, pour les tests en atelier et sur site client. Plus précisément, les principales missions du poste seront les suivantes : LISTE NON EXHAUSTIVE

- L'Analyse et le développement de programme robots (Kuka, Fanuc, ABB.)
- La définition du besoin client (l'analyse fonctionnelle)
- Les études (l'analyse organique, grafcets, organigrammes.)
- La réalisation de programmes automatisme, informatique et robotique
- Les essais et mises en route dans nos ateliers
- La réception du client
- La mise en service des machines en collaboration avec les équipes de montage chez nos clients et/ou prestataire
- La réalisation du dossier technique et la formation des clients

Qualités et formation requises
- Bac + 2 minimum en automatisme/robotique/vision
- Connaissance en Programmation Robotique (préférence FANUC mais également KUKA, ABB)
- Connaissance en programmation d'automates (SCHNEIDER, SIEMENS TIA PORTAL, ROCKWELL,.)
- Connaissance en programmation vision
- Vous êtes impérativement polyvalent, puis savez passer d'une tâche à une autre rapidement.
- Vous avez conscience à la fois des enjeux financiers et techniques.
- Langue parlée : Anglais

Type de contrat :
CDI - 39h/semaine 
Salaire selon profil 28 000 € - 35 000 € brut annuel","2026-02-27T15:23:59.448Z","2026-02-27T15:23:59.897Z",Technicien / Technicienne de maintenance d'installations automatisées,Automaticien / Automaticienne,CDI,CDI,"39H/semaine
Travail en journée",Temps plein,0,1,50.949406,1.889918,"62100","62193"
"204RVHH",Médiateur social polyvalent (H/F),"Vos missions :
- Accueil physique et téléphonique
- Accompagnement administratif important des personnes sollicitant notre aide en lien avec nos partenaires
- Renseignements, explications, pédagogie.
- Pratiquer la médiation postée et sortante sur des services de différents partenaires (CAF, CARSAT, PÔLE EMPLOI, MSA, ANTS, CPAM, SNCF, La Poste, EDF, VEOLIA.)

Nous réalisons aussi des opérations de ventes avec gestion d'une caisse (SNCF, La Poste).

Compétences requises :
- Nécessité d'avoir un bon niveau en informatique et sur Internet (Travail à 80% sur différents logiciels)
- Bonne écoute, consciencieux(se), motivé(e)
- Dynamique, Sens des Responsabilités, Autonome
- Capacités relationnelles avérées
- Bonne connaissance du secteur
- Permis B 

Si vous vous reconnaissez dans cette offre, n'hésitez pas à nous transmettre votre candidature accompagnée d'une lettre de motivation.
","2026-02-27T15:23:58.833Z","2026-02-27T15:23:58.833Z",Médiateur social / Médiatrice sociale,Médiateur social / Médiatrice sociale,CDD,CDD - 12 Mois,"Temps partiel - 30H/semaine
Travail en journée",Temps partiel,0,1,46.099714,4.32118,"69470","69066"
"204RVHG",Équipier(ère) polyvalent(e) de restauration rapide (H/F),"McDonald's Ruffec recherche activement un(e) équipier(e) polyvalent(e) de restauration pour rejoindre son équipe dynamique. Ce poste en CDI propose une durée de 27 heures par semaine, avec des horaires variables en fonction des besoins opérationnels, ce qui peut inclure des horaires en coupure.

Responsabilités :

Accueillir les clients avec courtoisie et professionnalisme.
Prendre les commandes et assurer un service rapide et efficace.
Préparer les produits alimentaires selon les standards de qualité de McDonald's.
Maintenir la propreté et l'hygiène des espaces de travail.
Contribuer à la satisfaction globale des clients en offrant une expérience exceptionnelle.

Exigences :

Excellentes compétences en communication et capacité à travailler en équipe.
Capacité à s'adapter à des horaires flexibles, y compris les horaires de coupure.
Volonté d'apprendre et de suivre les procédures de sécurité alimentaire.
Être dynamique, polyvalent(e) et apte à travailler dans un environnement rapide.

Ce poste offre une excellente opportunité de rejoindre une équipe passionnée et de développer des compétences dans le domaine de la restauration rapide au sein d'une entreprise renommée.

Si vous êtes motivé(e) et enthousiaste à l'idée de rejoindre notre équipe, veuillez soumettre votre candidature.

Rejoignez-nous pour une expérience professionnelle enrichissante au sein d'une équipe conviviale et dynamique chez McDonald's Ruffec !","2026-02-27T15:23:56.370Z","2026-02-27T15:23:56.370Z",Equipier polyvalent / Equipière polyvalente de restauration rapide,Equipier(ère) polyvalent(e) de restauration rapide,CDI,CDI,"Temps partiel - 27H/semaine
Travail les week-ends et jours fériés",Temps partiel,0,1,46.028363,0.19932,"16700","16292"
"204RVHD",Adjoint manager caisses accueil F/H (H/F),"Votre mission principale : Soyez le visage d'un commerce qui a du cœur

Véritable chef d'orchestre de l'entrée du magasin, vous garantissez une relation client unique et privilégiée. Sous l'autorité de votre Direction, vous animez le point accueil pour offrir un service irréprochable et incarner fièrement l'esprit « Commerçants autrement ».

- Animation et gestion de l'accueil : Coordination des services (Carte U, Point Relais, SAV) et gestion des appels.
- Expertise U Location : Gestion complète du parc de véhicules (réservations, contrats, états des lieux et entretien).
- Pilotage de l'équipe : Organisation des pauses, formation des collaborateurs et optimisation des plannings selon l'activité.
- Gestion financière et administrative : Comptabilisation des recettes du coffre, gestion des impayés et suivi des indicateurs de fidélité.
- Garant de la satisfaction : Traitement des litiges et force de proposition pour améliorer sans cesse le service rendu.

Détails du poste :
- Horaires variables
- Temps de travail : 36h45/semaine
- Travail sur 5 jours
- Fermeture du magasin hebdomadaire
- Sous la direction de la manager Caisse-Accueil
- Equipe d'une quinzaine de personnes (hôte(sse) de caisses et d'accueil)

Votre sommet chez U : des valeurs pour grandir ensemble
Plus qu'un poste de gestion, nous vous offrons une mission de confiance où l'humain et la polyvalence sont au premier plan. Chez nous, votre autonomie est encouragée et votre engagement pour la satisfaction client est reconnu comme le moteur de notre réussite commune.

Chez U, tout commence avec vous
Vous, qui êtes.
- Méthodique et rigoureux, capable de jongler entre la gestion du coffre, les locations de véhicules et le management de l'équipe.
- Un ambassadeur du sourire, doté d'une excellente aisance relationnelle et d'une grande maîtrise de soi.
- Réactif et diplomate, vous savez désamorcer les tensions et transformer un litige en une solution positive.
- Prêt à prendre des initiatives pour faire vivre les services de l'enseigne et animer la galerie marchande.

Vous, qui voulez.
- Fédérer une équipe autour d'une attitude positive et professionnelle (le fameux PEPS !).
- Développer une relation de proximité avec les clients et les partenaires locaux.
- Prendre des responsabilités dans un environnement dynamique où chaque journée est différente.","2026-02-27T15:23:54.838Z","2026-02-27T15:23:55.361Z",Chargé / Chargée d'accueil,Hôte / Hôtesse d'accueil standardiste,CDI,CDI,"36H45/semaine
Travail en journée...",Temps plein,0,1,47.145003,-0.535553,"49310","49373"
"204RVGY",AGENT DE NETTOYAGE (H/F),"Nous recherchons un agent de propreté 

Du lundi au vendredi et samedi de 12h45 à 13h45
De 18h00 à 19h00","2026-02-27T15:23:30.752Z","2026-02-27T15:23:31.173Z",Agent / Agente de propreté de locaux,Agent / Agente de propreté et d'hygiène,CDI,CDI,"Temps partiel - 5H/semaine
Travail en journée",Temps partiel,0,1,45.796881,4.842342,"69300","69034"
"204RVGS",Ouvrier(e) TP en grand déplacement (H/F),"MISSION EN GRAND DEPLACEMENT, DEPART TOUS LES LUNDIS DU DEPOT A BUCHERES (10800).

Notre client, équipementier de la route en glissières de sécurité et ouvrages en béton, recherche du personnel, maçon(ne) (H/F) et manœuvres (H/F) pour compléter ses équipes.

Votre rôle:
Vous travaillerez sur du terrassement et fondation, implanterez des éléments de voirie, réaliserez le revêtement des chaussées.
La société forme sur les différentes techniques d'ouvrages que vous pratiquerez au quotidien.

A savoir:
Vous partirez chaque lundi du dépôt situé à Buchères avec le véhicule de l'entreprise et reviendrez le vendredi. 
Les chantiers sont sur tout le territoire français : découches à prévoir, déplacements à la semaine.

Rémunération & accessoires
Entre 2300€ et 3300€ Brut par mois au total (taux horaire SMIC + heures supplémentaires + panier repas + indemnités de grand déplacement) 
Avantages Sup: IFM/ICP + mutuelle + CSE + CET (facultatif)

--> Vous travaillerez entre 40H à 48H par semaine.

Rejoignez-nous en un clic et passons à la vitesse SUP !

REPONSE AUX CANDIDATS
Nous nous engageons à examiner votre candidature sous 48H. Toutefois sans réponse de notre part dans un délai de 15 jours, veillez considérer que votre profil ne correspondait pas totalement à l'offre. Nous restons à votre écoute pour vos projets professionnels.","2026-02-27T15:23:18.463Z","2026-02-27T15:23:18.894Z",Manœuvre bâtiment,Manœuvre travaux publics,MIS,Intérim - 18 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,48.270561,4.084289,"10000","10387"
"204RVGP",Maçon du paysage F/H,"Dans le cadre d'un renforcement d'équipe, Synergie Vannes recrute pour l'un ses clients, spécialisé dans la conception, la réalisation et l'entretien de tous types d'espaces verts, un.e ouvrier paysagiste F/H.

En équipe, vous êtes chargé.e des tâches suivantes :  

Réalisation de travaux de maçonnerie paysagère : pavage, dallage, bordures, murets, escaliers, béton décoratif
Pose de clôtures, ouvrages VRD légers
Implantation et lecture de plans simples
Utilisation d'outillage électroportatif
Respect des règles de sécurité sur chantier Vous êtes titulaire d'un BEP, CAP, BAC PRO création d'aménagements paysagers ou formation TP
Vous avez de préférence une première expérience au poste.
Si vous avez le Permis EB et/ou Caces ce sera un plus.

Taux horaire SMIC ou plus suivant expérience + Panier repas + Trajet.

Postulez rapidement!

Vos avantages Synergie:
+10% IFM + 10% CP,
CSE Synergie,
Prime Participation + CET à 6%,
Aides et Services (Mutuelle - Logement - Garde d'enfants...)","2026-02-27T15:23:14.434Z","2026-02-27T15:23:14.684Z",Agent / Agente d'entretien des espaces verts,Ouvrier / Ouvrière du paysage,MIS,Intérim - 4 Mois,"39H/semaine
Travail en journée",Temps plein,0,1,47.65653,-2.866422,"56880","56164"
"204RVGK",Chef d'équipe paysagiste (H/F),"La société WIZBII recherche pour ARTUS INTÉRIM un Chef d'équipe paysagiste H/F en Intérim à temps plein. 



Vos missions seront :

-Gérer une équipe de 2 chez des contrats réguliers

-Approvisionner le chantier

-Effectuer l'entretien, la tonte, la taille des espaces verts

-Préparer les espaces pour la saison automne / hiver

-Fidéliser les clients



Les entretiens pour le poste se dérouleront à l'occasion d'une session de recrutement privée à Blois le mardi 10 mars de 17h30 à 20h30 lors de laquelle vous pourrez rencontrer les recruteurs de l'entreprise.","2026-02-27T15:23:07.313Z","2026-02-27T15:23:07.741Z",Chef / Cheffe d'équipe paysagiste,Chef d'équipe paysagiste,CDD,CDD - 3 Mois,"35H/semaine
Travail en journée",Temps plein,0,1,47.581689,1.343644,"41000","41018"
"204RVGH",Coach sportif (H/F),"La SPL Escap'ad est à la recherche d'un(e) coach sportif auto-entrepreneur à partir du mois de septembre pour animer des cours collectifs fun, dynamiques et adaptés à tous les niveaux dans une ambiance conviviale !

Nous avons plusieurs créneaux de disponible :
- Les mardis de 17h30 à 20h15
- Les jeudis de 17h30 à 20h15
- Les vendredis de 17h30 à 20h15

Si vous êtes passionné(e) par le sport et que vous souhaitez aider les autres à atteindre leurs objectifs, rejoignez notre équipe dès maintenant !","2026-02-27T15:23:00.851Z","2026-02-27T15:23:01.277Z",Moniteur / Monitrice en salle de sport,Coach sportif,LIB,Profession libérale,,,0,1,45.738523,4.465177,"69930","69220"
"204RVGG",Agent technique/Factotum - H/F (SHEMA) (H/F),"Association d'utilité publique à taille humaine, l'Entraide Protestante de Lyon œuvre depuis 1820 à travers ses services en faveur des personnes défavorisées. Elle intervient dans les domaines du logement, de la protection de l'enfance, de la petite enfance et de l'action sociale.

Présentation du service SHEMA :
Vous êtes impliqué(e) dans le fonctionnement du service SHEMA (Service d'Hébergement Educatif pour Majeurs Accompagnés), lancé en septembre 2023, dont l'objectif est de favoriser l'insertion sociale, professionnelle et le suivi médical de jeunes majeurs ayant bénéficié du soutien des services de protection de l'enfance pendant leur période de minorité.
Les jeunes majeurs sont hébergés en logement diffus (colocation de 2 ou 3 personnes), répartis sur l'ensemble du territoire de la Métropole de Lyon.
La capacité d'accueil du service est prévue pour atteindre 300 jeunes majeurs à long terme. L'équipe pluridisciplinaire, comptant une trentaine d'équivalents temps plein à terme, est principalement composée de travailleurs sociaux et d'agents techniques.

Mission principale :
En tant qu'agent technique / factotum, vous jouez un rôle clé dans l'installation, la maintenance et la gestion des logements mis à disposition des jeunes. Sous l'autorité de la Responsable de la gestion immobilière, vous travaillerez en lien étroit avec l'équipe éducative et pluridisciplinaire pour assurer un environnement de vie favorable aux résidents.

Vos missions :
- Préparation à l'accueil : Aménager les logements avant l'arrivée des jeunes (achats, livraisons, montages de mobilier).
- Maintenance des logements : Réaliser des petits travaux d'entretien (peinture, serrurerie, plomberie, électricité de base, nettoyage) et effectuer les dépannages de premier niveau.
- Manutention : Effectuer des opérations de manutention variées en fonction des besoins.
- Travail en transversalité : Collaborer étroitement avec l'équipe de travailleurs sociaux pour répondre aux besoins des jeunes et améliorer leurs conditions de vie.
- Suivi et reporting : Assurer un suivi administratif rigoureux des interventions réalisées et effectuer un reporting régulier auprès de la Responsable de la gestion immobilière.
- Soutien à l'équipe : Participer activement à l'évolution des pratiques et à l'amélioration continue du service en proposant des initiatives ou des solutions techniques.
La liste des missions est non exhaustive et susceptible d'évoluer.

Profil recherché :
Vous possédez un CAP, de préférence en interventions en maintenance technique des bâtiments, et avez acquis des compétences en électricité, plomberie, menuiserie, etc.
Permis B : Obligatoire pour des déplacements réguliers dans la Métropole de Lyon.

Informations sur le poste :
- Intitulé du poste : Agent de maintenance - Factotum.
- Type de contrat : Contrat à durée indéterminée (CDI) à temps plein, statut employé.
- Localisation : Les bureaux sont situés à Bron, au 191 C Avenue Saint Exupéry, 69500, BRON ; le secteur d'intervention couvre la Métropole de Lyon.
- Rémunération : Selon la convention collective 66, avec reprise de l'ancienneté dans des postes similaires ou assimilables et Prime Ségur de 238 euros par mois.
- Avantages : Congés trimestriels, titres-restaurant, participation au transport, CSE, véhicule mis à disposition.

Processus de recrutement :
- Envoyez-nous votre CV et votre lettre de motivation ;
- Nous vous contactons pour un premier échange téléphonique ;
- Nous organisons un à deux entretien(s) avec la Responsable de la gestion immobilière et le Responsable des ressources humaines.","2026-02-27T15:23:00.635Z","2026-02-27T15:23:01.062Z",Agent / Agente d'entretien du bâtiment,Factotum,CDI,CDI,"35H/semaine
Travail en journée",Temps plein,0,1,45.733803,4.909416,"69500","69029"
"204RVGF",Educateur de jeunes enfants/ Directeur adjoint H/F,"Vos missions :

Sous la responsabilité de la Direction, vous participez activement à la mise en œuvre et au suivi du projet éducatif et pédagogique de la crèche, tout en contribuant à la coordination et au bon fonctionnement de l'équipe.

Vous serez amené.e à :
- Accompagner et encadrer l'équipe pédagogique, en soutien à la Directrice, pour assurer la qualité de l'accueil et des activités ;
- Concevoir, coordonner et évaluer les activités d'éveil, éducatives et ludiques, en cohérence avec le projet éducatif de la structure ;
- Participer à l'organisation et au suivi des projets pédagogiques, en collaboration avec la Directrice et l'équipe, pour favoriser l'autonomie et le développement global des enfants ;
- Accueillir et accompagner les familles, favoriser la communication bienveillante et les soutenir dans leur rôle parental ;
- Participer à la réflexion sur l'amélioration des conditions de travail, pour soutenir la cohésion d'équipe et la qualité de vie professionnelle ;
- Assurer la continuité du management et du fonctionnement de la structure en l'absence de la Directrice

Vos conditions de travail:
- Un environnement de travail attentif à la qualité de vie au travail et à la prévention des risques professionnels
- Une équipe engagée dans une démarche d'amélioration continue des conditions de travail
- Un cadre favorisant la coopération, l'écoute et la participation des professionnels

Votre évolution professionnelle :
- Accompagnement personnalisé à la VAE, afin de valoriser vos compétences et de soutenir votre évolution de carrière
- Possibilités de développement professionnel et d'implication dans des projets transverses

Compétences :
- Compétences managériales et organisationnelles, avec capacité à coordonner une équipe et structurer les activités ;
- Capacité d'analyse et esprit critique, pour participer à l'évaluation des pratiques et à l'évolution du projet éducatif ;
- Connaissance du développement de l'enfant et des méthodes pédagogiques adaptées ;
- Maîtrise des protocoles de santé, sécurité et hygiène en petite enfance.

Savoir-être professionnels :
- Force de proposition et esprit d'initiative, pour améliorer continuellement les pratiques et le projet éducatif ;
- Sens de la communication, pour travailler efficacement avec l'équipe, les enfants et les familles ;
- Autonomie et rigueur, tout en respectant les protocoles et en collaborant avec la Direction et les partenaires de l'établissement ;
- Capacité à impulser et suivre des projets pédagogiques, en lien avec le projet éducatif global ;
- Accompagnement bienveillant des enfants et des familles, favorisant un climat de confiance et de sécurité.

","2026-02-27T15:22:58.914Z","2026-02-27T15:23:15.387Z",Educateur / Educatrice de jeunes enfants,Educateur / Educatrice de jeunes enfants,CDI,CDI,"35H/semaine
Travail en journée",Temps plein,0,1,49.109601,6.176619,"57000","57463"
"204RVGC",Agent de quai - CACES F H/F,"CRIT Montauban recherche pour l'un de ses partenaires à Montech (82) : un(e) agent de quai - CACES R482 F (H/F)

Au quotidien, vous serez amené(e) à :
- Charger et décharger les camions dans le respect des consignes de sécurité,
- Effectuer la mise à quai et la répartition des palettes,
- Contrôler la conformité des flux entrants et sortants,
- Utiliser le CACES R482 catégorie F pour les déplacements internes,
- Veiller à la propreté et à la sécurité de votre zone de travail.

Salaire horaire entre 11.88 et 13EUR (EUR)
Contrat en intérim long termes
Horaires de 37 heures par semaine
 Votre profil : 
- Vous justifiez d'une expérience réussie sur un poste d'agent de quai, cariste ou manutentionnaire,
- Vous êtes rigoureux(se), attentif(ve) à la sécurité et à la qualité de votre travail,
- Vous appréciez le travail en équipe et savez gérer les pics d'activité,
- CACES R482 catégorie F obligatoire.
","2026-02-27T15:22:49.732Z","2026-02-27T15:22:49.931Z",Conducteur / Conductrice d'engins agricoles,Conducteur / Conductrice d'engins d'exploitation agricole,MIS,Intérim - 6 Mois,"35H/semaine
Travail en horaires décalés",Temps plein,0,1,43.957047,1.228452,"82700","82125"
"204RVGB",Cuisinier / Cuisinière (H/F),"Poste avec possibilité de logement à pourvoir dès que possible.

Vous travaillerez au sein de l'Hôtel Restaurant Corto Maltese **situé à Belle-Ile-en-Mer, en plein centre de Le Palais, à deux pas des plages.
Logement possible pour le démarrage du contrat. Merci d'indiquer dans votre lettre de motivation votre projet quant au fait de venir vous installer sur Belle Ile en Mer.
Vous intégrerez une équipe de 7 personnes en cuisine (en pleine saison).
Vous assurerez la mise en place de la cuisine, la préparation des plats (cuisine traditionnelle de produits frais et de saison). Vous assurerez la gestion des stocks et vous maîtrisez les normes d'hygiène et de sécurité (HACCP). Vous entretiendrez votre poste de travail et les équipements.
2 jours de repos consécutifs par semaine 

","2026-02-27T15:22:47.919Z","2026-02-27T15:22:47.919Z",Cuisinier / Cuisinière,Cuisinier / Cuisinière,CDI,CDI,"39H/semaine
Travail en horaires décalés",Temps plein,0,1,47.347222,-3.157088,"56360","56152"
"204RVFZ",Esthéticien - Esthéticienne (H/F),"Esthéticienne (H/F) - Body Minute - Biarritz

Contrat :
1 poste CDD juillet-août

Description du poste
L'institut Body Minute de Biarritz recherche deux esthéticiens (H/F) pour renforcer son équipe.

Vous réaliserez les prestations suivantes :
Épilations
Manucure
Soins visage
Soins corps

Profil recherché
CAP ou BP Esthétique exigé
1 an d'expérience minimum
Sens du service client, dynamisme et esprit d'équipe
Autonomie et professionnalisme

Conditions de travail
35h/semaine
Période été : du lundi au samedi
Amplitude horaire : 9h30 - 19h00

Rémunération
1850 € à 2000 € brut mensuel selon diplôme et expérience
Primes
Mutuelle prise en charge à 50 %

Pas de logement possible

Candidature
Postulez directement via cette offre ou présentez-vous à l'institut Body Minute Biarritz.","2026-02-27T15:22:46.376Z","2026-02-27T15:23:01.441Z",Esthéticien / Esthéticienne,Esthéticien / Esthéticienne,CDD,CDD - 2 Mois,"35H/semaine
Travail le samedi",Temps plein,0,1,43.483176,-1.558551,"64200","64122"
"204RVFX",Valet / Femme de chambre (H/F),"Afin d'assurer la propreté et l'ordre des chambres de notre hôtel de charme, contribuant ainsi au confort optimal de notre clientèle, nous recherchons un/une VALET/FEMME DE CHAMBRE.

Au-delà d'un diplôme, nous recherchons une personne motivée et investie, capable de s'adapter rapidement à un nouvel environnement de travail exigeant.

Poste à pourvoir à partir du 09/03/26.

Horaires évolutifs au cours de la saison : à partir de 9h du lundi au samedi.

Mars : 15h par semaine
Avril : 20h par semaine
Mai : 25h par semaine
Juin : 30h par semaine
Juillet et août 35h par semaine
Septembre 30h par semaine
Octobre 25h par semaine

Compétences demandées :

Vous êtes une personne autonome, rigoureuse et capable de travailler en toute autonomie. 
Vous avez le sens du détail, vous êtes connu(e) pour ne rien laisser au hasard.
Ambassadeur/drice de notre établissement, votre professionnalisme contribue à la valorisation de notre image de marque et à la fidélisation de nos clients.
","2026-02-27T15:22:44.923Z","2026-02-27T15:22:44.923Z",Employé / Employée d'étage,Valet / Femme de chambre,CDD,CDD - 6 Mois,"Temps partiel - 15H/semaine
Travail en journée",Temps partiel,0,1,46.75648,0.578605,"86530","86014"
"204RVFW",Maitre de maison   (H/F),"La Maison Familiale Rurale  de Maringues recrute un(e) Maître(sse) de Maison pour rejoindre son équipe éducative et contribuer à la qualité de vie résidentielle de ses jeunes et adultes accueillis.

Vos missions principales :
1. Assurer la qualité de l'accueil, du cadre de vie et du vivre-ensemble au sein de la MFR.
1. Coordonner et piloter les activités liées à la restauration et/ou à l'hébergement.
1.     Assurer la production des repas en respectant le plan de maitrise sanitaire.
1. Veiller au respect des normes d'hygiène, de sécurité et de qualité dans les services proposés.
1. Gérer les stocks, les achats et les relations fournisseurs.
1. Participer au projet éducatif et associatif de l'établissement.
1. Contribuer à la dynamique d'équipe, à la coopération entre pôles et au bien-être collectif.

Compétences attendues :
1. Maîtrise des techniques de restauration et d'entretien.
1. Organisation rigoureuse des protocoles (hygiène, sécurité, achats.).
1. Connaissances en nutrition.
1. Capacité à accompagner, encadrer et transmettre au sein d'une équipe.
1. Utilisation d'outils de gestion et suivi budgétaire.

 Profil recherché :
1. Sens du service, autonomie, rigueur et bienveillance.
1. Aisance relationnelle, capacité d'écoute et d'adaptation.
1. Expérience dans un poste similaire ou dans un environnement éducatif apprécié.


 Temps de travail : 35 h annualisé
 Rémunération : 1920 € bruts
Envoie  des CV et Lettre de motivation  à l'intention de M. HUART Maxime 

","2026-02-27T15:22:44.266Z","2026-02-27T15:22:44.266Z",Technicien / Technicienne d'Intervention Sociale et Familiale (TISF),Maître(sse) de maison d'établissement à caractère social,CDI,CDI,"35H/semaine
Horaires annuels",Temps plein,0,1,45.921265,3.328477,"63350","63210"
"204RVFT",Contrôleur qualité (H/F),"Dans le cadre du développement de son activité, nous recherchons pour notre client, spécialisé dans le secteur aéronautique, un Contrôleur qualité pour un recrutement en CDI.
Vous serez en charge d'assurer la conformité des produits fabriqués et de garantir le respect des normes de qualité en vigueur. Le poste nécessite de mettre en oeuvre les opérations et les gammes de contrôle pour assurer la conformité des produits fabriqués. Assurer un rôle didactique et pédagogique auprès des opérateurs en cas de détection de non-conformité. Renseigner quotidiennement les systèmes internes de suivi de conformité client (E-nocs). Appliquer rigoureusement le processus de gestion des non-conformités du site.
 
- Réaliser les activités de contrôle autorisées par ses habilitations reçues (ex : réception, gabarits, ilots, test, final ...) selon les procédures , conformément au planning de production et priorités clients.
- Signaler, analyser et traiter tous dysfonctionnements observés (manquants, non-conformité, retouches...).
- Respecter et faire respecter les règles de traçabilité.
- Être en lien avec le responsable qualité en cas de non-conformité et participer aux enquêtes lorsque nécessaire
- Etablir les documents de libération.
- S'impliquer dans les démarches d'amélioration.
- Respecter les consignes SSE (port des EPI, tri des déchets, travail en fonction de l'état électrique de l'A/C ou de la zone, etc...) 5S et FOD...

- Salaire entre 25000 et 35000EUR (EUR) selon profil
- Recrutement en CDI
- Horaires de travail: 36 heures par semaine

 Compétences et formations attendues:
- Formation BAC+3 en qualité ou équivalent
- Expérience de 1 à 2 ans dans un poste similaire
- Connaissance des normes qualité en vigueur
- Maîtrise des outils de contrôle qualité
- Capacité d'analyse et de synthèse
- Bonnes compétences en communication et en reporting

Rejoignez une entreprise dynamique et en pleine croissance, où votre expertise en contrôle qualité sera valorisée et où vous pourrez contribuer activement à l'amélioration des processus de production.
","2026-02-27T15:22:41.831Z","2026-02-27T15:22:42.040Z",Contrôleur / Contrôleuse technique en électricité-électronique,Contrôleur / Contrôleuse qualité en électronique,MIS,Intérim - 18 Mois,"36H/semaine
Travail en journée",Temps plein,0,1,43.864908,1.503782,"31340","31584"
"204RVFR",Technicien de maintenance H/F,"CRIT Montauban recherche pour l'un de ses partenaires : un(e) Technicien de Maintenance (H/F) en CDI à Campsas (82).

Dans le cadre de son développement, une entreprise industrielle implantée à proximité de Campsas (82) recherche un(e) Technicien(ne) de maintenance pour renforcer ses équipes.
Rattaché(e) au service maintenance, vous jouez un rôle clé dans la fiabilité des équipements et la continuité de la production.

Conditions : 
Salaire entre 28KEUR et 36KEUR annuel brut
Travail de journée, du lundi au vendredi. Vendredi après-midi libre.

Missions principales :

- Réaliser la maintenance préventive et corrective des équipements et installations
- Diagnostiquer les pannes et mettre en oeuvre les actions correctives adaptées
- Intervenir sur site dans le respect strict des règles de sécurité
- Renseigner et mettre à jour la documentation technique ainsi que les rapports d'intervention
- Collaborer avec les services production et méthodes pour optimiser le fonctionnement des installations
- Participer activement à l'amélioration continue des processus de maintenance Profil recherché : 

- Formation technique en maintenance industrielle, électrotechnique ou équivalent (Bac à Bac +2 apprécié)
- Une expérience sur un poste similaire est un atout
- Solides compétences techniques en mécanique, électricité et/ou hydraulique
- Capacité à travailler en autonomie tout en s'intégrant dans une équipe
- Rigueur, sens de l'organisation et bon relationnel","2026-02-27T15:22:37.936Z","2026-02-27T15:22:38.191Z",Technicien / Technicienne de maintenance industrielle,Technicien / Technicienne de maintenance industrielle,CDI,CDI,"35H/semaine
Travail en journée",Temps plein,0,1,43.896648,1.326846,"82370","82027"
"204RVFQ",Serveur / Serveuse de restaurant (H/F) ,"Afin de compléter notre équipe, nous recherchons un(e) Serveur(euse).

Vous effectuerez la mise en place, le service en salle et en terrasse.

Vous disposez d'un an d'expérience minimum. 

Horaires en coupures.
CDD Saisonnier d'avril à fin septembre - NON LOGE","2026-02-27T15:22:34.892Z","2026-02-27T15:22:34.892Z",Serveur / Serveuse en restauration,Serveur / Serveuse de restaurant,SAI,Saisonnier - 6 Mois,"43H/semaine
Travail les week-ends et jours fériés",Temps plein,0,1,43.384317,-1.667455,"64500","64189"
"204RVFN",AGENT DE NETTOYAGE (H/F),"Nous recherchons un agent de propreté 

Du lundi au vendredi et samedi de 12h45 à 13h45
De 18h00 à 19h00","2026-02-27T15:22:33.638Z","2026-02-27T15:22:34.044Z",Agent / Agente de propreté de locaux,Agent / Agente de propreté et d'hygiène,CDI,CDI,"Temps partiel - 5H/semaine
Travail en journée",Temps partiel,0,1,45.794697,4.790414,"69410","69040"
